fl_iter,main_task_acc,backdoor_acc,raw_task_acc,adv_norm_diff,wg_norm
1,75.22,3.5714285714285716,88.5,0.0,37.29023742675781
2,80.29,1.530612244897959,83.5,1.7059602737426758,37.3115348815918
3,75.36,3.061224489795918,63.3,1.5574806928634644,37.326900482177734
4,78.78,3.5714285714285716,66.8,0.0,37.33697509765625
5,71.37,0.5102040816326531,67.8,0.0,37.34821319580078
6,79.07,38.265306122448976,82.6,1.8371745347976685,37.354427337646484
7,74.85,14.795918367346939,60.9,1.5979986190795898,37.366943359375
8,73.53,18.877551020408163,53.4,1.5957858562469482,37.37460708618164
9,74.23,10.204081632653061,76.8,1.719106912612915,37.37815475463867
10,64.31,16.3265306122449,39.6,0.0,37.37867736816406
11,74.58,6.63265306122449,60.3,0.0,37.385223388671875
12,67.58,12.755102040816327,42.6,0.0,37.38565444946289
13,73.71,4.081632653061225,45.3,0.0,37.39780044555664
14,70.06,17.346938775510203,78.8,0.0,37.39643478393555
15,76.47,13.775510204081632,77.9,0.0,37.39807891845703
16,58.91,2.5510204081632653,31.7,0.0,37.40556716918945
17,54.33,6.122448979591836,69.4,0.0,37.40672302246094
18,75.2,6.63265306122449,58.9,0.0,37.41386032104492
19,78.89,9.183673469387756,79.0,1.9362343549728394,37.42127227783203
20,76.09,5.612244897959184,73.4,1.8384941816329956,37.42195129394531
21,75.9,2.5510204081632653,72.0,0.0,37.42438507080078
22,74.65,2.5510204081632653,67.3,1.9438430070877075,37.426815032958984
23,73.54,2.0408163265306123,60.5,0.0,37.427467346191406
24,77.55,10.204081632653061,72.8,0.0,37.436100006103516
25,80.74,6.122448979591836,68.4,0.0,37.43537521362305
26,76.42,6.122448979591836,70.1,0.0,37.43511962890625
27,80.7,6.63265306122449,80.4,0.0,37.4374885559082
28,81.04,12.244897959183673,89.4,0.0,37.43811798095703
29,73.14,2.5510204081632653,64.0,0.0,37.43949890136719
30,79.56,6.122448979591836,80.1,0.0,37.44480514526367
31,74.02,16.3265306122449,85.3,0.0,37.44684600830078
32,72.19,9.693877551020408,60.0,0.0,37.45212936401367
33,71.71,0.5102040816326531,53.7,0.0,37.45281219482422
34,77.74,13.26530612244898,86.6,0.0,37.45475769042969
35,66.76,3.5714285714285716,41.8,0.0,37.459259033203125
36,77.44,4.081632653061225,82.4,0.0,37.46306610107422
37,75.69,4.081632653061225,53.7,0.0,37.4600830078125
38,78.8,14.795918367346939,87.5,2.1588070392608643,37.46358108520508
39,79.82,8.16326530612245,84.2,1.963340163230896,37.464996337890625
40,72.33,6.122448979591836,61.6,2.0855343341827393,37.46602249145508
41,66.9,1.0204081632653061,47.3,0.0,37.47016906738281
42,76.34,4.081632653061225,69.5,0.0,37.471134185791016
43,77.6,5.1020408163265305,77.9,1.8717454671859741,37.47306442260742
44,75.34,8.673469387755102,77.8,0.0,37.472225189208984
45,74.19,2.5510204081632653,68.7,0.0,37.4761962890625
46,78.8,8.16326530612245,76.7,0.0,37.47722625732422
47,79.46,5.1020408163265305,73.0,1.77242910861969,37.47795104980469
48,79.17,4.591836734693878,66.2,0.0,37.47963333129883
49,78.16,6.63265306122449,78.6,0.0,37.480350494384766
50,77.55,4.081632653061225,79.7,0.0,37.483245849609375
51,71.38,1.530612244897959,78.0,0.0,37.48415756225586
52,80.38,5.612244897959184,83.9,0.0,37.484230041503906
53,78.53,4.081632653061225,77.0,0.0,37.484832763671875
54,80.33,3.5714285714285716,75.2,0.0,37.48838424682617
55,80.66,3.061224489795918,71.8,0.0,37.4880256652832
56,76.0,6.63265306122449,70.8,0.0,37.4868278503418
57,80.39,3.5714285714285716,80.5,2.091644525527954,37.48894119262695
58,79.31,3.5714285714285716,80.6,1.9072391986846924,37.488468170166016
59,80.23,3.5714285714285716,78.0,1.9957497119903564,37.491641998291016
60,76.83,8.16326530612245,87.7,0.0,37.49197769165039
61,80.04,2.0408163265306123,70.8,0.0,37.49406814575195
62,79.72,5.1020408163265305,79.5,0.0,37.49139404296875
63,77.9,2.5510204081632653,62.1,0.0,37.49277877807617
64,79.48,1.530612244897959,71.4,0.0,37.49235534667969
65,79.27,3.061224489795918,70.1,1.856139063835144,37.49199295043945
66,64.38,2.5510204081632653,72.6,0.0,37.49353790283203
67,78.73,9.693877551020408,85.7,0.0,37.49957275390625
68,79.42,3.5714285714285716,68.8,0.0,37.50271987915039
69,78.75,6.122448979591836,77.5,0.0,37.5054931640625
70,81.37,10.204081632653061,88.0,0.0,37.50600051879883
71,74.17,3.061224489795918,68.4,0.0,37.505104064941406
72,80.41,6.122448979591836,84.0,0.0,37.50696563720703
73,78.26,6.122448979591836,78.5,0.0,37.50644302368164
74,76.22,3.061224489795918,80.5,0.0,37.50647735595703
75,80.24,9.693877551020408,91.4,2.0046825408935547,37.50693130493164
76,78.45,7.142857142857143,79.2,1.8859769105911255,37.50445556640625
77,80.34,3.5714285714285716,75.9,0.0,37.509681701660156
78,78.52,8.16326530612245,86.6,0.0,37.50975036621094
79,78.7,2.5510204081632653,78.4,0.0,37.51368713378906
80,80.7,5.612244897959184,86.7,1.8892840147018433,37.514617919921875
81,74.99,1.530612244897959,82.5,1.9868862628936768,37.515037536621094
82,75.19,11.224489795918368,90.3,0.0,37.51710891723633
83,78.0,3.061224489795918,72.3,0.0,37.52255630493164
84,78.02,6.122448979591836,83.9,0.0,37.52018356323242
85,79.9,5.612244897959184,78.5,0.0,37.528831481933594
86,81.07,4.591836734693878,83.7,0.0,37.526546478271484
87,81.42,4.591836734693878,75.1,0.0,37.524925231933594
88,79.9,7.653061224489796,90.5,0.0,37.52536392211914
89,69.8,0.5102040816326531,28.8,0.0,37.52730941772461
90,68.99,0.0,45.5,0.0,37.53307342529297
91,76.85,2.0408163265306123,59.7,0.0,37.53145217895508
92,79.82,11.73469387755102,93.0,0.0,37.53738784790039
93,80.46,7.142857142857143,86.8,1.9489445686340332,37.539939880371094
94,81.45,12.244897959183673,93.0,0.0,37.54046630859375
95,77.84,6.63265306122449,63.0,0.0,37.539554595947266
96,80.37,2.5510204081632653,79.2,0.0,37.54076385498047
97,77.94,4.591836734693878,84.8,0.0,37.54000473022461
98,77.92,5.1020408163265305,86.2,0.0,37.541259765625
99,77.41,2.5510204081632653,84.0,1.9123080968856812,37.54338073730469
100,78.22,1.530612244897959,77.3,0.0,37.54314041137695
101,78.1,5.1020408163265305,75.2,0.0,37.541290283203125
102,74.94,4.081632653061225,74.2,2.1807143688201904,37.544254302978516
103,74.54,1.530612244897959,70.3,0.0,37.54297637939453
104,74.46,1.0204081632653061,72.5,0.0,37.538917541503906
105,78.99,3.061224489795918,68.9,0.0,37.54093933105469
106,74.17,1.0204081632653061,64.8,0.0,37.54066467285156
107,67.73,3.5714285714285716,57.6,0.0,37.53791046142578
108,78.58,2.0408163265306123,75.5,0.0,37.538848876953125
109,77.88,1.530612244897959,65.0,0.0,37.539485931396484
110,66.31,3.5714285714285716,74.7,0.0,37.54133987426758
111,77.14,1.0204081632653061,70.4,0.0,37.54093933105469
112,80.96,1.530612244897959,79.9,0.0,37.540931701660156
113,74.51,3.5714285714285716,63.7,0.0,37.5418586730957
114,77.1,4.081632653061225,81.5,0.0,37.54494094848633
115,79.5,3.061224489795918,77.7,0.0,37.54237365722656
116,82.0,3.5714285714285716,82.9,1.8282405138015747,37.543148040771484
117,78.7,5.1020408163265305,84.0,1.8638739585876465,37.5458869934082
118,76.17,1.530612244897959,80.0,0.0,37.546627044677734
119,79.37,2.0408163265306123,63.5,0.0,37.54551696777344
120,77.81,2.0408163265306123,62.0,2.015955686569214,37.54386901855469
121,79.59,2.0408163265306123,84.8,1.975671648979187,37.54480743408203
122,80.92,2.0408163265306123,79.7,0.0,37.54385757446289
123,73.43,2.0408163265306123,77.1,0.0,37.543495178222656
124,78.7,2.0408163265306123,80.8,0.0,37.54663848876953
125,78.19,1.530612244897959,78.9,0.0,37.5433464050293
