fl_iter,main_task_acc,backdoor_acc,raw_task_acc,adv_norm_diff,wg_norm
1,80.87,7.653061224489796,83.0,0.0,37.29023742675781
2,80.66,27.040816326530614,88.8,0.0,37.31199645996094
3,80.77,37.755102040816325,90.3,0.0,37.331939697265625
4,79.18,35.204081632653065,77.6,0.0,37.3414192199707
5,79.69,51.02040816326531,95.1,0.0,37.353309631347656
6,81.5,50.0,88.7,0.0,37.357627868652344
7,80.49,27.551020408163264,77.2,0.0,37.363563537597656
8,80.23,53.57142857142857,85.2,1.515407919883728,37.37004089355469
9,81.25,45.40816326530612,86.2,0.0,37.374351501464844
10,78.92,38.775510204081634,80.9,0.0,37.37925720214844
11,78.42,58.673469387755105,93.2,0.0,37.38199996948242
12,77.91,41.83673469387755,66.9,0.0,37.38408660888672
13,78.26,44.38775510204081,77.0,0.0,37.38912582397461
14,81.02,67.85714285714286,81.2,0.0,37.39009094238281
15,79.61,73.9795918367347,87.7,0.0,37.39414978027344
16,80.49,82.65306122448979,87.5,0.0,37.400550842285156
17,77.16,87.75510204081633,84.7,0.0,37.40350341796875
18,78.21,57.6530612244898,81.3,0.0,37.407718658447266
19,80.32,92.34693877551021,94.7,0.0,37.411468505859375
20,80.71,80.61224489795919,85.2,0.0,37.412574768066406
21,80.4,60.714285714285715,77.8,0.0,37.415225982666016
22,80.93,79.08163265306122,84.0,0.0,37.41617202758789
23,80.73,77.04081632653062,78.9,0.0,37.417476654052734
24,81.31,75.51020408163265,81.8,0.0,37.41697311401367
25,81.59,71.93877551020408,89.2,0.0,37.41849136352539
26,80.76,75.0,90.5,0.0,37.41881561279297
27,81.37,73.9795918367347,87.8,0.0,37.42064666748047
28,80.49,87.24489795918367,89.1,1.085472822189331,37.42023468017578
29,79.88,76.53061224489795,80.7,0.0,37.42020034790039
30,79.08,76.53061224489795,80.4,0.0,37.419960021972656
31,78.98,90.81632653061224,93.3,0.0,37.419490814208984
32,80.19,65.81632653061224,72.5,1.0663976669311523,37.41871643066406
33,79.63,83.6734693877551,82.2,0.0,37.41915512084961
